Customer ID,Recency,Frequency,Monetary,customer_lifespan,total_transactions,avg_order_value,max_order_value,churn,prediction,prediction_probability
12346.0,325,12,77556.46,400,34,2281.0723529411766,77183.6,1,0,0.23234157
12347.0,1,8,4921.53,402,222,22.16905405405405,249.6,0,0,0.22882797
12348.0,74,5,2019.4,362,51,39.59607843137255,240.0,0,1,0.51907176
12349.0,18,4,4428.6900000000005,570,175,25.306800000000003,300.0,0,0,0.20597814
12350.0,309,1,334.40000000000003,0,17,19.67058823529412,40.0,1,1,0.7636444
12351.0,374,1,300.93,0,21,14.33,23.4,1,1,0.7713556
12352.0,35,10,2849.84,356,103,27.668349514563108,376.5,0,0,0.39676362
12353.0,203,2,406.76,204,24,16.948333333333334,39.8,1,1,0.7079241
12354.0,231,1,1079.4,0,58,18.610344827586207,54.08,1,1,0.69557947
12355.0,213,2,947.61,353,35,27.074571428571428,120.0,1,1,0.5570764
12356.0,22,6,6371.7300000000005,401,142,44.87133802816902,424.5,0,0,0.31872353
12357.0,32,3,18287.66,355,296,61.78263513513514,850.0,0,0,0.33667663
12358.0,1,5,3887.07,730,77,50.48142857142857,297.0,0,0,0.0040334105
12359.0,57,10,8873.39,676,362,24.5121270718232,290.0,0,0,0.0023152572
12360.0,51,8,4252.89,603,217,19.59857142857143,160.0,0,0,0.040350683
12361.0,286,4,511.25,394,29,17.629310344827587,33.0,1,0,0.4261463
12362.0,2,11,5356.2300000000005,735,267,20.06078651685393,130.0,0,0,0.0023277968
12363.0,109,2,552.0,132,23,24.0,69.36,1,1,0.75236934
12364.0,7,4,1313.1,104,85,15.448235294117646,64.8,0,1,0.5344966
12365.0,290,2,641.38,0,22,29.15363636363636,320.69,1,1,0.75646484
12366.0,633,1,500.24,0,3,166.74666666666667,175.76,1,1,0.7784792
12367.0,3,1,168.9,0,11,15.354545454545455,23.4,0,1,0.80585057
12368.0,627,1,917.7,0,18,50.98333333333333,119.4,1,1,0.716423
12369.0,412,3,1791.15,228,93,19.25967741935484,200.0,1,1,0.6071879
12370.0,50,7,4316.56,617,201,21.47542288557214,163.2,0,0,0.06270041
12371.0,44,5,4067.38,600,167,24.35556886227545,360.0,0,0,0.11599885
12372.0,71,3,1298.04,224,52,24.962307692307693,70.80000000000001,0,1,0.6520624
12373.0,310,3,1127.65,362,51,22.11078431372549,80.0,1,1,0.5782506
12374.0,24,4,2989.2200000000003,563,83,36.01469879518073,200.0,0,0,0.22532737
12375.0,10,2,457.5,87,17,26.91176470588235,62.400000000000006,0,1,0.7605482
12376.0,389,2,503.15,28,13,38.70384615384615,100.8,1,1,0.7227661
12377.0,314,4,3426.32,274,152,22.54157894736842,80.0,1,1,0.55274534
12378.0,129,2,5416.32,432,301,17.994418604651162,69.36,1,1,0.57885355
12379.0,81,4,1620.22,452,81,20.00271604938272,76.19999999999999,0,1,0.6438581
12380.0,21,11,9676.3,640,277,34.93249097472925,1508.65,0,0,0.0587813
12381.0,4,5,1845.31,115,87,21.21045977011494,240.0,0,1,0.52538735
12383.0,184,5,1850.56,167,99,18.69252525252525,72.0,1,1,0.57637143
12384.0,28,2,585.27,92,27,21.676666666666662,80.0,0,1,0.7256276
12385.0,378,1,1938.4,0,65,29.821538461538463,270.0,1,1,0.64752823
12386.0,337,2,401.9,29,10,40.19,75.0,1,1,0.70293874
12387.0,414,1,143.94,0,9,15.993333333333332,33.9,1,1,0.7887335
12388.0,15,8,3901.11,566,146,26.71993150684932,81.36,0,0,0.21009128
12389.0,402,3,1433.33,253,49,29.251632653061225,204.0,1,1,0.6471936
12390.0,79,1,549.84,0,32,17.1825,45.0,0,1,0.6745992
12391.0,21,6,2724.84,641,267,10.205393258426966,151.20000000000002,0,0,0.04621959
12392.0,590,1,234.75000000000003,0,7,33.53571428571429,70.80000000000001,1,1,0.7742541
12393.0,71,6,2399.45,356,107,22.424766355140186,141.60000000000002,0,0,0.47486264
12394.0,63,2,1272.48,153,27,47.12888888888889,266.24,0,1,0.6635014
12395.0,18,15,4721.17,583,242,19.50896694214876,90.0,0,0,0.12794252
12396.0,673,1,931.43,0,65,14.329692307692309,19.9,1,1,0.6875922
12397.0,35,2,2409.9,99,126,19.12619047619048,127.5,0,0,0.49602592
12398.0,45,1,1635.66,0,85,19.24305882352941,200.0,0,1,0.56120235
12399.0,118,7,1962.3,525,110,17.83909090909091,70.2,1,1,0.5122332
12400.0,413,1,205.25,0,11,18.65909090909091,29.700000000000003,1,1,0.7871
12401.0,302,1,84.3,0,5,16.86,25.5,1,1,0.76967776
12402.0,322,6,1256.9,347,70,17.955714285714286,35.400000000000006,1,1,0.5419189
12403.0,49,2,1019.36,471,9,113.26222222222222,244.08,0,1,0.68765235
12404.0,681,1,63.24,0,1,63.24,63.24,1,1,0.92444366
12405.0,148,1,1710.39,0,54,31.67388888888889,320.0,1,1,0.69748026
12406.0,21,5,6390.36,675,166,38.49614457831325,290.0,0,0,0.003079409
